Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Pituitary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,ppiScore_Exomiser,fishScore_Exomiser,mouseScore_Exomiser,humanScore_Exomiser,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,SDI,pLI_ExAC,HIPred,GDI_Score,Testis_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Pituitary_GTExFC,Colon_Transverse_GTExFC,Lung_GTExFC,Breast_Mammary_Tissue_GTExFC,Prostate_GTExFC,Stomach_GTExFC,Thyroid_GTExFC,Minor_Salivary_Gland_GTExFC,RVIS_Score,Adipose_Visceral_Omentum_GTExFC,Vagina_GTExFC,Colon_Sigmoid_GTExFC,Uterus_GTExFC,Ovary_GTExFC,Artery_Coronary_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Spleen_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Kidney_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Nerve_Tibial_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Adipose_Subcutaneous_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellum_GTExFC,Brain_Cortex_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Liver_GTExFC,Artery_Aorta_GTExFC,Esophagus_Mucosa_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Esophagus_Gastroesophageal_Junction_GTExFC,Brain_Substantia_nigra_GTExFC,Adrenal_Gland_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Brain_Amygdala_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,SignalValue_H3k4me1_median,Heart_Atrial_Appendage_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,Esophagus_Muscularis_GTExFC,Artery_Tibial_GTExFC,Pancreas_GTExFC,CNVs_ExAC,Heart_Left_Ventricle_GTExFC,Muscle_Skeletal_GTExFC,Cells_Cultured_fibroblasts_GTExFC,Whole_Blood_GTExFC,`Cells_EBV-transformed_lymphocytes`_GTExFC,SignalValue_H3k4me3_median
0.00741825,0.0126524,0.0233666,0.0247416,0.0159251,0.0385963,0.0208765,0.109575,0.0221502,174.261,0.0340494,0.833085,0.0153365,0.0,0.0,0.0,0.0,0.0259356,0.00631265,0.0156681,0.0286879,3.93927601,4.54632231934197e-05,0.313246071,13226.52773,-0.712187,1.67507,0.91426,0.341597,-0.3356241600000002,0.15659401999999994,0.949219,0.5048760299999999,-0.47974447,1.731982,1.679999999999999,-0.43771793000000003,1.350873,-1.153433,2.442657,-1.608353,-0.8155889200000002,-0.64085419,-1.82823529,-1.43469483,0.10634833000000013,0.7283315599999998,-1.1203843999999998,-0.4923548099999999,-0.24588349,-0.057059270000000065,-0.06878991999999998,-0.53276037,0.08675395999999998,-0.8884520500000002,0.6052201100000001,-0.5363390699999998,-0.08159100000000004,0.61981627,-1.1622164700000002,-0.13480367000000013,0.29417963999999996,-1.3026858899999996,0.30232498,-0.19655071000000002,4.97012,0.030841160000000024,-0.5414469600000003,0.18066107999999992,-0.48268802,1.3308191099999995,11.0,-0.9402652899999999,-0.9937758699999999,0.2206042399999999,-0.03761294999999999,-2.1580953900000006,18.554091599999996
3733.53,27.0871,1.51294,6.53894,3.65997,5.38729,0.533049,1.63617,2.99827,2.06223,7.90914,3.1167,0.448417,0.0,0.0,0.0,0.0,2.96911,4.92977,1.52029,0.393474,3.68454811,0.888080620769772,0.875350475,7.89568,-0.243645,-0.401679,-0.507351,-0.475404,-0.228903,-0.468922,1.395664,1.129021,0.89879,-0.817888,-0.38,0.383253,-2.411117,-0.328145,0.529557,0.591994,1.576871,0.580761,0.120253,-1.257019,0.407412,0.876342,-0.865467,-0.64743,0.518893,1.618974,-0.553056,-1.097267,-3.572504,0.789406,0.869293,-0.671628,-6.643856,0.208207,0.911031,-2.155558,-1.189834,0.350135,-5.837487,-0.28985,5.57472,-4.40053,0.466112,-0.301114,0.395588,-6.643856,4.0,0.026116,-1.419062,0.40642,-0.59262,-0.962872,7.76047
2.69588,6.42723,9.8281,14.4549,15.1705,6.59667,2.2754,7.31328,13.2449,22.6185,32.5129,1.93564,13.4963,0.0,0.0,0.0,0.0,4.73242,2.98553,10.7224,6.8203,3.9785677,3.31295406720326e-06,0.207913831,756.95877,0.615128,0.43223,-0.624708,0.470116,0.525617,-0.600841,0.371413,-0.664403,-0.384205,0.311433,1.75,-0.598673,0.608996,-0.610667,0.793346,1.12436,0.561206,0.573272,-0.42134,-0.455901,-0.879342,-0.353015,0.504682,-0.532816,0.571828,0.540064,0.280406,0.391783,0.486766,-0.678389,0.468363,-0.593296,-0.452197,0.626919,-0.51006,0.651548,-0.343817,0.334821,0.365911,0.29541,10.31083,0.50002,-0.390067,0.593231,0.501276,0.914314,3.0,0.486896,0.691654,1.076669,0.759973,-0.811681,22.2993
8.41044,18.1656,12.7413,47.8717,77.5976,111.507,3.8827,63.5436,58.7766,23.1433,28.464,41.4088,3.4166,0.0,0.0,0.0,0.438482742,19.4933,13.6221,79.0761,41.6181,0.0,0.987535197753901,0.774626613,62.0737,0.298525,0.246478,-0.723124,0.384083,0.579537,-0.188999,0.698835,-0.264802,-0.421801,-0.900247,-0.03,-0.271395,1.07609,0.101825,0.830329,0.691822,0.339555,-0.169524,-0.549572,0.416557,-0.341948,-1.43633,-0.167343,-0.188032,0.141115,0.491006,0.427829,0.429284,0.281981,0.966117,0.435772,-0.139851,-0.759835,0.267256,0.27092,0.352429,0.101324,0.231354,-6.643856,0.406705,6.20132,0.492105,0.650765,0.267102,-0.162967,-0.49042,0.0,0.382344,-0.146837,0.076934,0.43256,0.737642,15.3347
0.917172,1.26276,0.991448,4.48715,5.05203,3.6759,0.969372,1.47713,2.36449,2.53852,0.686418,2.76076,0.102515,0.0,0.0,0.0,0.0,1.81497,0.168212,5.94435,3.11903,3.978393683600001,1.09294225815105e-10,0.414402038,746.62671,-0.220776,-0.356942,-0.484477,0.106957,-0.320593,-0.221283,-0.680625,-0.223128,-0.137073,-0.760029,1.19,-0.317373,0.853041,-0.394163,-0.179694,-0.416858,-0.836345,-0.288201,0.537028,0.286217,-0.447572,-6.643856,-0.257244,-0.325168,-0.316809,-1.602991,0.193083,-0.184989,-0.879364,-1.195242,-1.074194,-0.214212,1.63321,-0.08502,0.600044,0.205413,-0.375742,-1.232845,-1.287308,0.198837,7.26509,-0.119222,0.909612,-0.100723,-0.985586,0.267245,6.0,-0.270112,-0.162517,0.230533,-0.287999,0.6838,4.32829
8.73748,10.6018,6.52789,28.922,49.2034,46.3839,8.51122,32.3854,28.1506,19.1061,19.7727,35.4145,17.8616,0.0,0.0,0.0,0.0,22.6109,20.3784,14.1342,22.8441,5.86230986,0.999077342831501,0.764716923,158.73637,0.074531,-0.07181,-0.105817,-0.081233,-0.120503,-0.085609,-0.341301,-0.100897,-0.087245,-0.102136,-2.19,-0.091105,0.364091,-0.078238,0.149465,0.137099,-0.137522,-0.067166,-0.121057,-0.12527,0.186001,0.131261,-0.113818,-0.068722,-0.082279,0.132054,0.20008,-0.110051,-0.060688,-0.148028,-0.086895,-0.145957,-0.221444,-0.134766,-0.118049,-0.227218,-0.095228,-0.125546,-0.096218,0.18429,8.02557,-0.102805,-0.093679,-0.096745,-0.107614,-0.100632,12.0,-0.09456,0.118775,-0.082492,0.047291,-0.438129,13.0313
7.89595,6.31845,4.99678,31.1278,28.8027,23.7043,5.90963,11.6208,23.8354,20.7071,35.5487,11.9909,9.9447,0.0,0.0,0.0,0.0,10.0597,2.68453,27.1552,97.8523,6.82150927,0.999916717705241,0.703963399,2649.41599,-0.261879,-0.208985,0.286289,0.133516,0.162322,0.130718,0.134218,0.211696,0.166337,-0.122631,-1.23,-0.152461,0.520182,0.210259,0.653534,-0.109507,0.38,0.128147,0.220948,0.11652,0.343305,0.26665,0.116862,0.142744,0.194225,-0.506406,0.277813,0.268539,-0.080828,-0.167371,0.181507,0.16089,-0.341573,0.198468,0.340461,0.306656,0.1142,0.128973,0.496388,0.110322,7.87098,0.283676,0.109642,0.15218,0.186213,0.223851,7.0,0.429486,0.128244,0.187114,0.367449,0.419635,7.44069
9.06065,13.4781,10.3348,27.5711,44.753,59.5418,13.751,43.831,35.5437,35.2127,46.0198,63.1664,8.46624,0.0,0.0,0.0,0.0,24.6513,12.2578,35.5763,35.0427,2.96387788,0.996800143883867,0.543296456,43.91183,0.067004,0.065836,-0.234113,0.378285,0.168693,0.070568,0.232919,-0.108485,0.100768,0.253028,-0.96,-0.32198,0.610487,-0.234645,-0.294838,-0.209236,0.170706,0.059966,0.154804,-0.153374,0.207597,0.386619,-0.138608,0.040043,0.134693,0.20066,-0.413808,-0.059845,0.222416,0.681913,-0.265106,-0.174744,0.123963,-0.213301,0.925484,-0.212827,0.092642,-0.266589,0.108454,0.239267,7.25904,-0.098461,0.166401,-0.052736,-0.068918,-0.227156,11.0,-0.332054,0.122021,-0.143891,0.146381,0.109039,24.6838
4.84897,7.27437,4.26849,15.2171,17.6764,16.7535,4.96052,16.6728,18.9465,14.0555,11.0858,19.4612,5.04783,0.0,0.0,0.0,0.0,10.5756,6.44057,16.1445,13.5761,5.40255191,0.990815417122809,0.764716923,647.96778,-0.149037,-0.125345,-0.138258,0.107268,0.082583,-0.104565,-0.35108,-0.133268,-0.139685,0.220953,-2.02,-0.132369,0.449072,-0.101581,-0.691944,-0.139645,-0.1594,-0.075466,-0.150769,-0.584239,0.261103,-0.164442,-0.094614,-0.110229,-0.074578,-0.156318,-0.170358,-0.113718,-0.146412,0.615709,0.113373,-0.081734,0.1353,-0.151828,-0.187167,-0.182038,-0.128821,0.135408,-0.097793,0.21475,8.1593,0.103937,0.276939,-0.145337,-0.086718,-0.092504,12.0,0.088794,-0.075108,-0.057975,-0.073495,0.18058,21.1481
1.46272,1.18898,0.051254,5.35382,24.9081,2.7921,0.783213,4.14016,4.72837,2.40929,0.139824,1.46317,0.0388592,0.0,0.0,0.0,0.0,0.764964,6.82384,13.202,0.0190827,2.98458357,0.951349394977358,0.707306206,118.1789,0.339674,1.512456,-0.131737,0.20965,0.251943,-0.192385,0.522256,0.57345,0.464972,0.339414,-0.27,0.148572,-6.643856,-0.14004,-0.615828,-0.60621,0.855819,-0.38185,-1.73558,-0.442391,-1.003506,-1.141892,0.204793,0.13467,-0.462412,1.617188,0.601559,0.106106,-5.611535,-1.2062539699999995,-1.001707,-0.091894,0.150113,0.16546,0.605681,-0.805186,0.178573,-0.47461,0.225273,0.274521,6.29099,-0.315524,0.248904,-0.192913,-0.159295,-1.199154,1.0,0.147339,0.466288,-0.726756,-0.16474352999999994,-2.0724655600000004,35.5007
57.8583,34.5816,2.91158,86.121,128.405,17.5849,3.74949,20.204,14.7601,17.0857,86.1123,14.927,0.117959,0.0,0.0,0.0,0.0,11.3781,12.4801,16.1111,0.134049,2.79327234,2.06955630735523e-05,0.481238008,854.26648,0.30512,-0.319518,0.922164,-0.716675,0.606848,0.166392,0.936517,-0.44023,0.587304,-6.643856,0.97,0.354893,-1.964163,-0.230743,-1.209316,-0.371941,-0.216633,0.64846,0.551459,-0.26342,-3.195223,-0.383358,0.186595,0.764016,-0.345233,0.226666,-1.233367,0.423885,0.277623,-2.599119,0.65606,0.335653,-1.462423,-0.280171,-1.1033,-0.867794,1.774269,0.290376,0.644364,1.210385,8.99816,-0.79921,0.390802,0.529148,0.155687,0.86467,11.0,-0.181194,0.26535,0.245775,-0.574204,-0.794067,16.9837
0.0929881,0.735026,31.2622,0.415844,0.222366,0.325157,0.0249496,0.877711,0.0922747,3.64601,0.203679,0.991587,0.0528974,0.0,0.0,0.0,0.0,0.111253,7.47651,0.0140655,0.527172,5.6670241,0.0002775828915976,0.207279682,445.2511,0.636384,0.57862,1.891894,-0.530721,2.477143,1.919483,1.075086,1.453839,0.84936,-6.643856,0.38909999999999995,1.3442,0.990522,0.644187,-1.240631,1.234926,1.324943,1.125429,1.673216,-0.842385,2.363618,0.309862,1.160889,0.967491,2.735893,-0.314667,-0.364575,0.369049,-0.241925,0.342099,1.62714,0.7663932900000002,-1.371988,1.82363,0.560982,0.949689,-0.313452,1.309967,-2.922203,0.224891,4.28665,1.38625,1.642634,-0.981657,1.439093,1.0851700299999996,12.65,1.959448,3.083196,1.2374680299999994,1.652221,-0.659283,18.414407899999993
10.8964,16.5689,7.64416,22.3855,34.1138,40.5943,9.65676,38.9352,24.4116,23.8719,27.6163,39.5029,6.00035,0.0,0.0,0.0,0.0,16.0702,14.6873,14.5041,18.5748,0.0,0.999976734381758,0.332020491,3553.47984,0.173146,0.478742,-0.108575,0.068036,0.073121,-0.141578,0.082526,-0.193719,0.043338,-0.35052,-0.18,0.048216,-0.353087,0.1049,0.088705,-0.091913,-0.080289,0.061032,0.053704,0.384142,-0.136803,0.101088,-0.05863,0.037672,0.209424,-0.051954,-0.18241,0.035679,-0.160965,0.878064,-0.055508,0.038981,0.218941,0.092706,0.144816,0.106409,0.382463,-0.248934,-0.076003,-0.082386,7.28003,0.103799,0.189795,-0.081454,0.107829,0.094364,2.0,-0.133572,-0.093085,-0.126639,-0.098843,-0.785908,13.0008
3.49894,18.6678,1.45677,8.21885,28.8587,17.9115,1.42784,32.1275,4.24462,7.70375,8.57535,2.5177,0.0535397,0.0,0.0,0.0,0.0,11.2756,14.9878,5.62556,0.0556976,11.79191225,0.998762678321666,0.75617367,2596.27063,0.340785,0.353621,-0.428652,0.69695,-0.918676,-1.530483,0.720344,0.630926,0.26591,-0.376816,-1.8,0.195204,-0.958795,1.005611,1.573994,-6.643856,0.355439,-0.325995,-0.344284,0.458198,-0.397368,0.186694,-0.089281,-0.252143,0.19483,-0.595582,-0.164824,0.21284,-0.445919,-0.295773,0.894065,-0.461115,-0.172025,0.922878,-0.135703,0.75809,0.430478,0.425607,-0.236335,0.069054,9.52833,0.155735,0.165861,0.923744,1.107956,-0.194793,14.0,0.14039,0.272939,0.649608,0.46952014,-2.4058319200000002,11.190149949999999
6.95344,8.62516,1.29855,26.2689,42.7728,139.792,3.82883,26.1243,19.7409,18.5382,12.1273,43.8719,0.096364,0.0,0.0,0.0,0.0,32.0764,5.2207,41.3026,5.84696,4.61775988,0.985383663547882,0.741949439,4496.21287,-0.764362,0.335192,0.46878,-0.108658,0.19078,-0.161219,-0.804354,-0.267293,-0.237463,0.394659,0.25,0.161218,-1.907524,0.285305,1.082156,0.20866,0.413412,-0.15542,0.420643,-0.82134,0.727879,-0.352483,0.125657,-0.112302,0.388607,-0.707525,0.252063,0.387799,0.396951,-0.303804,0.375065,0.12169,-6.643856,0.331368,0.591703,0.217247,-0.617235,-1.521406,0.208699,-0.223371,9.38327,0.170934,-1.04137,0.335099,0.382244,-0.253201,0.0,-0.185587,-0.157479,-0.288622,-0.327041,-1.589627,16.3721
19.4884,26.2194,61.2419,125.071,148.587,162.936,12.0778,42.1395,90.1496,34.0825,31.4497,42.1083,172.798,0.0,0.0,0.0,0.0,35.084,7.09959,116.801,10.318,0.0,0.948599643399575,0.653748095,75.34728,-0.662995,1.001694,-0.403905,-0.444975,-0.187514,-0.480204,-3.737817,-0.340689,0.601045,-0.991873,-0.03,0.455646,-4.516037,-0.520417,1.322277,0.830231,0.596186,-0.155759,0.290152,-0.321258,2.243604,-0.550604,0.119982,0.830639,-0.53077,-6.643856,-0.651491,0.167306,-1.201783,-0.510703,-0.18133,-0.222833,-0.390818,-0.171966,-1.861518,-0.77795,0.670721,-0.362181,0.812863,0.338817,9.94905,0.600001,-1.397321,-0.233777,-0.776905,-0.312761,4.0,0.178692,0.605624,-0.172801,0.253533,-1.520745,30.5787
0.0366014,0.0212368,0.0177958,0.413779,0.370873,0.0507813,0.0137086,0.412068,79.9433,0.803462,0.358037,0.25881,0.174005,0.0,0.0,0.0,0.0,0.0398151,1.29448,0.083642,0.291636,1.84815186,0.00089882868627,0.169639766,465.33653,0.270328,-1.247676,-1.729819,-1.535958,-1.752826,-2.18406,0.853394,0.72853,-1.214499,3.309473,0.13,-1.235242,-6.643856,-1.959639,3.573585,0.943737,-1.489653,-0.130422,-0.59643,-0.482742,-0.6539587200000001,-6.643856,1.288953,-0.141933,-2.915943,0.597208,-1.103872,-1.343035,-0.850382,-0.7557552599999998,-0.871815,0.353503,-1.983266,-1.479813,0.682826,-2.15592353,-1.367414,1.114148,-0.251584,-2.915588,7.26856,-0.849601,-2.139558,-1.858098,-1.30497,0.33801158999999975,0.0,-1.2149682000000004,1.34862,-1.218587,-0.384437,-2.027493,8.27956
18.3826,34.596,19.9419,79.2596,152.697,140.333,22.7858,233.628,87.2714,60.6246,64.8397,139.633,23.8702,0.0,0.0,0.0,0.0,65.6696,31.8039,47.4994,30.1606,5.69010845,0.817101389344283,0.670743585,289.95693,0.113486,-0.118711,-0.176612,-0.085106,0.100476,0.13522,-0.228804,0.117333,-0.098806,0.095408,-2.31,0.142107,0.895459,-0.36591,0.947368,0.332763,-0.111628,-0.139123,0.128425,0.105884,0.399338,-0.336019,0.08153,-0.132118,0.066172,-0.26363,-0.15819,-0.094928,0.191384,0.168979,0.085282,0.12454,0.215339,0.13018,0.465593,-0.091384,-0.074811,0.66209,-0.055901,-0.602178,8.96719,-0.13375,0.093362,0.116377,0.059968,0.465106,0.0,0.141582,0.150896,0.048303,-0.182871,0.292693,22.1744
1.56477,3.54657,9.89141,56.5359,4.67603,1.61284,0.630234,3.6173,1.60432,11.5247,167.073,1.87461,498.052,0.0,0.0,0.0,0.0,2.2064,1.08304,0.0952679,8.55723,1.74820254,0.0040066623576494,0.123297259,131.63164,0.511514,0.489515,0.810195,1.059522,0.790001,-1.132934,-4.377504,-1.4224,0.798757,1.268183,0.13,0.662449,-1.15682,-2.524768,5.059162,-1.365468,1.720776,0.385729,-0.338835,-1.796804,-1.058213,0.737462,0.616778,-2.604248,-0.934631,-3.199783,0.577274,1.049751,0.940917,0.376839,0.701503,-1.120297,-0.733124,0.421436,-1.644154,0.67148,0.943818,2.588034,-4.611526,-0.563223,8.80775,-3.281596,-1.678922,-2.360546,0.963191,-3.497424,2.0,0.587949,-0.324528,0.0919995,-0.408722,-1.136765,14.837
0.18928,0.142,0.0679834,1.02975,1.63354,0.998479,0.07049,0.238114,1.95955,0.581486,0.400705,3.44369,0.235208,0.0,0.0,0.0,0.0,0.0612331,0.407538,0.10476,0.055123,0.0,0.947214573997477,0.593222201,34.37162,-0.361554,-0.57997,0.72163,0.929156,-0.607336,-0.613633,-1.189175,-0.85257,-1.053479,-0.525488,-0.29,-0.560006,0.697101,-0.527277,-0.673298,0.792159,0.444667,0.247984,-2.889117,-1.164193,1.887627,-1.310162,0.601827,0.430057,-0.619701,-1.274142,-0.452908,-1.101651,1.353494,-0.027874869999999996,0.341906,0.887439,-1.116676,-0.482053,1.672412,-0.6762304699999998,-1.499129,-1.179782,1.651431,0.514773,7.12536,0.291689,-1.327178,-0.708272,-0.697832,0.619704,0.0,-1.315084,0.259802,-0.053686190000000016,1.271427,-1.1177123799999997,10.08543485
6.27665,5.76301,1.8293,13.5472,14.9487,3.85425,1.35933,8.49258,4.92346,6.75301,75.4787,13.1943,0.22183,0.0,0.0,0.0,0.368041927,4.97365,2.08454,0.643971,0.235102,9.79939448,2.21161070571318e-05,0.636561334,363.12652,0.46935,0.359484,-1.260198,-0.971972,-0.582323,-1.153188,-2.169007,-0.587228,-0.21594,-0.462743,-1.1,-0.467723,1.170031,0.321889,0.56464,-1.889731,1.495106,0.160076,0.444049,-0.659923,-1.082695,1.577293,0.537158,0.183297,0.182686,-2.232726,-0.392432,-6.643856,-0.508269,1.247672,-1.746007,-0.265611,0.389723,0.35362,0.733001,-0.888604,0.308106,-0.496276,1.244803,0.367974,11.9665,-0.455284,1.456891,-0.197747,0.327478,-0.726925,3.0,-1.841745,-0.304055,-0.709649,-0.447013,1.035306,13.7748
0.178192,0.191442,3.87045,2.76221,0.0634474,0.0376269,0.14849,0.393996,2.33555,0.210363,0.265397,6.41284,0.0204447,0.0,0.0,0.0,0.0,0.138771,0.741731,0.0473801,0.120507,1.99981318,0.0008603997719558,0.692565262,393.9962,0.152095,0.74329,4.982673,-6.643856,0.255053,2.267411,1.703278,1.657384,-0.762374,-6.643856,-0.47,-0.554675,3.97121,-6.643856,-2.302059,-1.45603615,1.470259,-0.665165,-0.65137,-1.030519,1.70194,-1.233532,-0.595567,0.361493,-0.24130177999999997,1.263928,-0.668585,-0.41841,-0.866068,-6.643856,-0.27114658999999997,0.453178,1.874541,0.21522073,-1.983857,1.912261,1.238705,-0.643002,-0.614074,-0.91562,3.83048,-1.702253,1.452038,-0.7204291699999997,-0.9014302699999999,-2.568994,4.0,-1.060512,0.891183,-0.40079997999999994,-0.6351287300000003,0.922558,17.27263650000001
3.0364,6.5716,3.9991,30.3199,24.5735,16.9791,3.1948,12.8613,20.7311,12.6929,12.2113,13.4014,4.20245,0.0,0.0,0.0,0.722250439,31.4817,8.99517,32.0914,15.6416,12.79555155,0.0002133750310054,0.554481149,5752.71243,0.079062,0.292603,0.314908,0.206012,0.297564,0.33506,0.339378,0.272179,0.229027,0.366432,-0.05,0.313835,0.324657,0.178104,0.190009,0.215594,0.329758,0.261167,0.296573,0.208892,2.249618,0.268871,0.192019,0.24558,0.38451,-0.54776,0.220724,0.229945,0.267142,0.338986,0.165046,0.269533,0.309565,0.236954,-0.677105,-1.045637,0.219876,0.647691,0.19803,0.26106,7.17999,0.29946,0.210881,0.218756,0.17599,0.225043,5.0,0.390718,0.203615,0.602942,0.084899,0.202955,34.8365
0.0752615,0.594998,30.4785,0.299869,0.574072,0.783079,0.367651,0.0899473,0.281785,0.624042,0.082852,2.85873,0.024675,0.0,0.0,0.0,0.0,0.111559,0.0398558,0.0369913,0.0612504,4.79803486,1.37380138652805e-10,0.421328872,380.20775,-2.146381,4.202583,-6.643856,1.899015,-4.7837,0.445851,-2.621275,0.883706,2.174714,-3.125795,1.38,-0.841017,1.948473,-0.406901,-0.626376,-0.680174,-1.70653,0.713905,-0.759936,0.916774,2.826006,-0.4964610099999999,0.596487,-2.936532,0.992049,0.903748,-1.706214,-6.643856,0.647442,-0.574646,-0.382806,0.671358,-0.9849469400000003,0.515651,-0.16291709000000004,-6.643856,-2.340794,-1.3841283500000006,0.767774,-2.794013,4.81544,-1.379241,-0.670528,0.825989,-0.251281,0.611392,1.0,-1.979608,1.47691,0.468818,-0.6279709700000004,1.495831,16.608230149999994
21.4779,63.4718,18.9636,217.565,130.249,144.802,23.8429,87.6224,83.6756,76.732,124.137,85.3032,73.9852,0.0,0.0,0.0,0.824670285,95.2074,21.7575,86.9425,49.4547,5.7654071,0.0087006926666288,0.382602245,18.41517,-0.1121,0.53284,-0.165558,-0.111046,-0.142119,-0.268611,-0.24578,-0.141979,-0.276849,0.159354,0.28,-0.26114,-2.255451,-0.102962,-0.550939,-0.190728,-0.16408,-0.127757,0.075354,-0.191392,0.308064,-0.174386,-0.118992,-0.098672,-0.11343,0.456713,-0.513342,0.416253,0.241754,-0.679807,-0.14981,-0.099159,0.596158,-0.159234,-0.808405,-0.376494,-0.163295,-0.460479,-0.189694,-0.226006,4.77161,-0.115318,-0.212419,-0.15312,-0.225663,-0.377539,2.0,-0.095998,-0.095883,-0.137057,0.134755,-0.197784,8.17675
4.75191,8.41465,5.49047,21.5361,45.7281,63.5812,8.76998,25.3246,19.8092,18.4057,18.516,14.2633,1.66214,0.0,0.0,0.0,0.0,15.6591,4.79083,25.8513,8.51495,1.98562646,1.41114914876655e-09,0.68339467,367.4987,-0.593675,-0.62948,-1.208264,-0.718129,-0.456277,-0.498365,-0.930664,-0.795403,-0.888777,-0.921564,-1.01,-0.584915,-0.798377,-0.498946,-0.727614,-0.890584,-0.646141,-0.285195,-0.900892,-1.279747,-0.8036,-1.144792,-0.647259,-0.407601,-0.451291,-1.006916,-0.768198,-0.868391,-0.864864,-0.97113,-0.425924,-0.653029,-0.969878,-0.638434,-1.058397,-0.86957,-1.021432,-0.759976,-1.038365,-0.806751,8.06759,-0.450923,-1.149879,-0.600893,-0.471839,-0.846507,30.0,-0.438747,-0.322114,-0.435513,-0.701921,-0.442336,5.02274
0.863609,11.57,3.09481,15.4475,5.40861,1.65169,0.958109,2.22939,4.30893,4.24087,28.82,6.66829,37.3521,0.0,0.0,0.0,0.0,4.53553,5.90861,2.28024,1.94958,0.0,4.51265435659546e-07,0.252979308,73.43315,-0.405383,-0.185664,-0.324808,-0.901868,-0.252605,-0.278903,-0.120282,0.463742,0.269608,0.685369,-0.2,0.483233,-1.07969,-0.157749,0.891925,-2.795748,-0.6366,-0.213108,-0.039073,1.69065,-1.715775,-0.300757,-0.177607,-0.496898,0.182931,-0.962238,-2.603175,0.310264,-0.414301,-2.123034,0.389204,-0.95409,-1.269286,-0.615238,-0.464211,-1.498675,0.986203,-3.729895,-0.413825,1.187009,9.93754,-0.329112,0.741353,0.263361,-0.307528,-0.676865,14.0,0.280387,0.423626,-0.791982,-0.662336,-6.643856,11.8694
39.7729,33.4278,16.4316,91.1594,65.4222,65.6205,20.3608,63.153,69.6032,62.3749,49.5305,59.3222,21.5226,0.0,0.0,0.0,0.0,54.9236,55.9259,94.6623,37.3862,5.97150471,0.9889178530056,0.550060093,19.08857,0.312504,0.373531,-0.895236,-0.116651,0.16712,0.067473,0.276103,-0.384816,0.131329,0.401887,-0.45,0.085925,0.440737,-0.073976,1.274641,-0.09723,0.395304,0.161804,-0.36427,-0.257906,-0.349386,-0.075968,-0.158599,0.151483,-0.043109,1.204708,-0.135405,-0.163395,0.042286,0.097137,-0.128572,0.191902,-0.735594,0.042511,-0.432134,-0.127888,-0.334029,-0.737938,-0.061886,0.174901,7.51453,0.225653,-0.753847,-0.084115,0.105306,-0.385623,1.0,0.097283,-0.240324,0.137229,-0.074547,0.112615,22.3165
4.34816,30.3739,0.755957,26.7379,25.7876,5.78831,2.28725,7.11795,7.59238,23.5134,14.224,4.84516,0.679817,0.0,0.0,0.0,0.0,57.0004,17.1414,295.267,17.1921,3.8377306,4.52404699215664e-11,0.575230479,3330.11414,0.923181,-1.885295,0.483902,1.469183,-1.12814,-1.846926,1.279495,-0.651242,-1.552028,-2.080767,0.55,-1.493656,-6.643856,-2.26272,-1.200188,-1.990382,1.318722,0.913842,-1.810023,0.685037,-6.643856,0.456441,-0.894687,-1.728548,-1.052685,2.087151,-0.755289,-0.277353,-0.330841,-1.982579,-1.904158,-1.481759,0.307503,-1.407223,0.544708,0.984874,-0.459971,-1.189184,-0.354878,-0.594033,9.18741,-1.379384,-0.307838,-1.526481,-1.102087,0.567699,14.0,-2.21459,1.623852,-0.82803,-0.420309,-0.477765,24.1402
