Adrenal Gland_GTExTPM,Heart - Left Ventricle_GTExTPM,SDI,Spleen_GTExTPM,Kidney_Cortex_GTExFC,Brain_Cerebellum_GTExFC,Whole_Blood_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Testis_GTExFC,humanScore_Exomiser,Muscle_Skeletal_GTExFC,Small Intestine - Terminal Ileum_GTExTPM,Lung_GTExTPM,pLI_ExAC,Pituitary_GTExTPM,Cells_Cultured_fibroblasts_GTExFC,Kidney - Cortex_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,Thyroid_GTExFC,Liver_GTExTPM,Esophagus_Mucosa_GTExFC,Nerve - Tibial_GTExTPM,Artery_Aorta_GTExFC,Pancreas_GTExTPM
15.147,13.8903,1.94162869,33.9978,-0.121361,-0.134363,-0.192798,-0.109061,-0.103642,0.0,0.073399,29.6149,36.5299,0.999114700689224,16.8692,-0.068545,10.4943,5.91588,40.582,14.351,13.2108,-0.094521,25.7614,-0.18485,26.5796,-0.164051,9.14776
23.5817,10.2573,3.91205016,34.0926,0.276371,0.433217,0.140619,0.218435,0.233284,0.0,-0.069133,25.8399,30.2625,0.148077281811429,41.8156,0.136752,14.9183,9.45215,34.8222,21.2211,11.1615,0.219183,10.595,0.06937,35.7947,0.16878,11.5503
1.60736,0.208591,4.94960872,0.0746846,-0.897818,-0.392695,-0.4089293499999999,-6.643856,-1.156542,0.413567282,-0.7834635499999999,1.42568,5.11919,1.8967607743652e-37,0.289336,0.21452463,0.569435,0.0780979,0.0395334,1.69558,0.028434,0.160851,0.228034,-0.534509,1.24129,0.946577,0.167338
246.629,122.691,1.86907763,467.519,0.836335,1.105798,0.21896,-3.582136,-1.397957,0.0,0.242415,194.546,1325.71,0.0205002018825111,564.847,-0.380475,249.783,56.2714,276.693,135.061,884.653,0.427942,422.046,0.313017,1093.79,-0.308437,89.0208
1.41514,0.510717,3.76132423,2.77553,-0.268381,0.237771,-0.573473,-0.514918,0.23992,0.0,-0.375427,3.65476,5.46253,0.0618037276513494,6.06481,-0.315512,1.24091,1.15091,4.46131,22.529,2.96001,-0.251411,0.334938,-0.473895,3.44775,-0.166995,0.873616
37.9632,86.966,3.89614391,44.2658,0.489747,0.249561,0.278732,-0.442927,0.084736,0.0,0.113665,33.9852,73.6786,0.736744916251957,39.6245,0.240745,42.5419,26.7475,30.7878,40.9644,12.2379,0.060302,39.8279,-0.095819,41.4364,0.061061,20.559
7.68651,6.97941,2.7113023,27.9529,0.795017,0.6665,0.206258,-0.227716,0.144244,0.0,-0.402022,8.11705,30.9461,0.228528646563016,8.21526,0.141718,6.7041,8.85896,19.3576,17.9992,4.77873,-0.284315,2.06679,0.254256,17.6201,-0.370281,2.72147
14.465,7.62232,2.93471609,9.93603,-0.455256,-0.155678,-0.217138,0.11223,-0.09345,0.0,0.062993,10.8005,16.0033,5.181115011305969e-09,10.2504,0.063013,7.23913,5.37863,19.6665,22.1652,7.42858,-0.180629,4.48889,-0.072741,20.7693,-0.138616,15.4423
32.7014,51.444,1.47083869,26.1927,0.613115,-0.204542,-0.241662,-0.231806,-0.118301,0.0,-0.315659,39.1194,32.9813,4.2000573822380203e-10,41.7875,-0.351709,51.0693,20.1541,29.6429,19.9235,7.90284,0.159405,63.3408,-0.22108,46.5688,-0.150185,21.8349
1.15481,1.11981,1.96798985,4.48302,1.599016,0.135416,1.200359,0.782862,-0.332622,0.0,0.881576,0.569497,2.4455,0.2852247889598215,13.8026,0.916754,0.320288,13.7576,0.0979561,4.26764,0.0473459,-0.301898,0.083507,-0.222875,8.23498,0.626218,0.186508
32.4547,15.1133,8.14847028,43.0677,-0.134058,-0.084888,0.095639,0.080832,0.044536,0.0,0.062973,29.6156,36.2194,0.999991435314757,20.8416,0.10117,13.6024,10.4116,61.3768,47.4269,17.7719,-0.131825,11.4887,-0.061674,38.2035,0.366568,11.9085
6.02331,3.98314,2.81650798,15.6747,0.693077,-0.111629,-0.149077,-0.248093,0.2383,0.0,-0.263231,12.9659,17.8918,0.0845886750240457,10.0901,-0.088176,6.62012,2.83806,13.3388,9.57924,2.18322,-0.065427,5.80541,-0.260283,17.9561,-0.047374,4.87658
11.7898,3.72267,0.0,8.06097,0.218901,0.408273,0.070374,-0.57899,0.247153,0.0,0.111489,10.2479,8.86158,0.804445977851897,12.5195,0.038939,4.14398,2.94709,16.5252,8.77044,2.01694,0.05383,5.46051,0.175113,16.5573,-0.386431,5.02571
16.8502,12.0279,5.6746006,19.5631,0.173715,0.082005,-0.166601,-0.253004,-0.085875,0.0,-0.08127,16.7334,19.717,0.25900842753047,20.2035,-0.106487,11.7062,10.8678,32.7926,35.2514,9.34116,-0.106442,9.01267,-0.115204,22.934,0.144513,7.05655
34.783,0.39955,4.88802224,88.1232,-0.379492,0.870151,-0.314833,-1.160243,0.373158,0.0,-0.330003,9.73245,22.698,0.0397077266512435,3.57212,1.00337,12.4904,24.696,0.0887961,4.88234,1.69117,-0.301643,1.75348,0.3976,4.83656,0.472523,7.91204
5.45783,5.58158,6.31833094,2.71937,0.830524,0.747744,0.2998395100000001,-1.458749,0.176682,0.0,0.202904,6.49641,13.5943,0.999446460294898,11.6616,0.256757,4.66282,2.72953,7.85959,7.84122,0.0291298,-0.174244,1.04794,-0.386895,20.9489,0.306672,2.92276
0.00719555,0.833757,1.99981318,0.143411,0.806669,-0.0021666399999999,-0.1846080899999999,-6.643856,-1.392887,0.0,-0.963487,0.228408,0.0753074,5.67050431084391e-07,0.263105,-0.0320960199999999,2.18932,0.00816174,0.0283444,1.16087,0.00559709,0.37074488,0.153817,-0.4933398799999999,0.0181332,1.479274,0.639014
0.254498,0.327766,1.99386981,0.649212,1.169256,-0.244788,-0.545686,1.539418,0.20038,0.0,0.982542,4.24257,1.13296,0.113449545869116,12.2705,0.553489,0.347121,295.91,0.204796,24.6232,0.413563,0.315997,7.01003,-2.844973,46.5484,2.500598,0.576779
5.68706,1.79146,1.9994798,4.75151,1.437792,0.386563,-0.311519,-0.60008,0.076931,0.0,0.082527,10.8601,5.82472,0.0001051982005811,4.4122,-0.116088,8.59264,2.47892,9.70099,10.0237,1.1302,0.123567,18.6926,-0.156456,9.32609,-0.293355,1.76149
0.0279232,0.0,2.98900264,0.0773778,-1.63522722,-0.37884878,-0.4482439700000001,2.371777,-1.194038,0.0,-2.083574369999999,0.0413188,0.167373,0.0034925455004315,0.0419227,-1.541182,0.0243475,0.0,0.785679,1.17309,0.0,-1.04797009,0.0680914,0.641828,0.0883633,0.27828024,0.0115698
0.114258,0.0334348,4.93208482,1.33112,1.250471,-0.320623,-0.607845,0.890631,0.478552,0.0,-0.0907047799999999,0.220846,0.41268,6.21196893270215e-10,0.53304,0.85433,0.0947701,0.201557,0.0672938,0.333172,0.811896,0.95255,0.0720364,1.125942,0.35637,1.499614,0.0563905
27.108,25.41,6.07708764,31.5217,0.414876,0.083094,-0.131376,-0.195171,0.380744,0.0,-0.14579,26.7285,33.5871,0.0002868833219029,43.5075,0.131858,15.719,15.2328,56.9581,26.5343,11.9107,-0.166457,10.217,-0.220999,43.7889,-0.214413,11.7159
33.0904,15.462,2.81650798,44.3802,-2.915224,-0.71674,0.226343,0.170811,-0.232369,0.0,0.192991,44.654,60.3774,0.807144401200279,59.1638,0.27106,29.9702,16.5336,51.2864,65.8993,40.7583,-0.270822,23.6569,-0.317445,86.1472,0.31996,14.1923
1.06957,0.305118,11.79347495,1.35313,1.762684,0.203167,-0.259359,-0.336622,0.188398,0.368041927,0.334795,0.538486,1.80915,0.987167021325736,5.81573,-0.3388,0.775318,0.118863,0.322275,2.73794,0.109503,-0.217613,3.52714,0.784395,2.13021,0.349049,0.236908
3.55883,0.195191,3.75022482,1.2617,-0.815849,-0.607369,-0.464235,0.973881,0.109068,0.0,-0.861482,0.678549,0.624048,5.15440712040043e-08,0.787582,-0.08572557,0.557976,0.0567596,0.0343007,3.85063,0.262009,-0.438479,0.161012,-0.534098,0.527024,0.355859,0.29702
34.5612,78.0073,5.7403559,40.7925,-0.779725,0.30319,0.074238,-0.100815,0.247137,0.0,-0.302778,65.4711,46.5741,0.527244156756672,21.9057,-0.107515,49.1371,13.0587,27.8306,15.4251,21.5276,-0.191232,42.3002,-0.073145,21.5339,0.364031,28.842
4.85273,2.91178,2.72131041,8.58686,0.635097,-0.180499,-0.3549,-0.647912,0.130603,0.0,-0.095455,9.15271,13.3022,0.783799556047856,6.7666,-0.160536,3.10025,3.06339,13.2881,12.7267,3.48682,0.072014,2.62991,0.126496,10.2817,0.308895,2.59253
174.192,63.6791,3.86737324,257.825,-0.792033,0.064647,0.174562,-0.102728,0.074356,0.0,-0.07837,191.616,193.872,0.998559249387376,189.278,0.041394,83.7175,71.9224,220.789,272.28,97.3647,-0.219046,77.5591,0.072858,217.354,-0.112669,71.1214
11.4571,0.635143,3.6695322207,15.2874,-6.643856,1.147238,-0.697372,0.341168,0.501976,0.0,0.462897,4.91825,5.42691,0.925564031557031,9.93267,2.709432,18.8458,0.0582566,0.0755769,8.97405,0.158067,0.201636,1.87521,0.32251,2.58963,1.641913,1.86272
0.11255,0.0620624,3.9058828,0.790241,0.896645,0.34105,0.601099,0.38463,-0.495264,0.0,-0.58166054,10.0834,1.66638,0.726409723584695,0.822022,0.22007418,4.06741,17.3399,0.0175211,4.93726,0.0846592,0.538763,0.106216,-1.436541,76.059,2.206918,3.77075
0.128813,0.0473566,5.9494517,0.16745,0.645712,-1.29703,-6.643856,0.983875,-1.015211,0.0,1.053325,195.282,0.137663,0.0160619800486128,0.235401,1.458384,54.3161,0.298161,0.0490648,0.684983,0.136609,-0.79765,739.532,1.126305,0.750905,-1.285348,0.106308
0.0791005,0.0339201,0.0,0.0320681,4.068316,-1.9519828399999992,-3.427152,1.212393,-0.750539,0.0,1.121108,72.5437,0.0180148,0.0011779051523433,0.0280887,0.7811808299999999,0.0274224,0.0,0.0178962,0.0915076,0.0,-1.3602976800000002,0.0210767,-1.1172065200000003,0.0342564,-0.8909007200000001,0.0
9.7652,108.869,4.7842064,8.04497,3.112914,-1.981625,-0.469186,1.357492,-0.749063,0.0,0.655725,34.5942,126.25,0.004925642129412,2.19291,2.016829,6.75751,1.03353,1.44521,3.95361,1.69729,0.344635,3.01319,-0.508621,306.075,-0.406295,8.26352
36.234,4.02447,4.82096375,4.37725,-0.760796,-0.52862,0.345998,-0.213684,-0.494184,0.0,-0.730108,4.53435,16.8328,0.383801126989728,15.088,-0.261258,2.86763,20.441,34.1668,6.85021,1.86912,-0.387144,8.98062,-0.72335,28.01,-0.171928,2.01484
223.068,4.12785,2.98293351,6.17532,0.940751,-0.246718,2.353454,2.096765,0.520554,0.0,0.489062,10.437,20.4104,0.990052486204972,44.9602,1.608249,4.93981,55.5683,33.06,27.1054,2.6141,0.993482,27.6512,1.071561,41.3048,0.511074,2.58588
86.4482,39.6692,2.93997125,40.754,0.245295,-0.237217,-0.260692,0.170533,0.13693,0.0,-0.196952,48.7184,91.1506,0.0488722447276726,26.6975,0.478472,25.7716,26.7779,101.786,29.6328,3.61696,0.171593,13.8233,-0.512159,230.532,-0.198493,14.7757
1.09335,7.85299,2.84573669,21.2131,0.382228,0.260619,0.161419,-0.547882,-0.330748,0.0,-0.596987,2.13852,5.54067,0.172625630799022,5.16937,0.493747,4.11821,10.2637,11.0862,11.1937,0.785746,-0.416093,2.52424,-0.378535,9.36482,0.215864,0.802197
12.1571,0.777824,0.0,6.77537,-0.8428,0.285459,-0.686606,0.607782,-0.294198,0.0,-0.837263,5.11006,4.80074,0.0673870151606627,7.8586,-0.155989,3.3212,3.01876,1.91411,9.47769,2.35254,0.244888,1.17218,-0.208077,7.24615,-0.342055,2.59181
7.17287,1.93582,0.0,4.30857,-0.479451,-0.07013,-0.115944,-0.660768,-0.112769,0.0,-0.330207,7.70534,8.84312,2.4541147750129902e-14,6.90376,0.119899,4.31534,2.62556,6.9548,11.1582,1.97024,-0.097885,7.20267,-0.076516,13.5104,-0.23292,7.46871
0.0,0.0,2.388120343199999,0.366907,-0.7035975800000003,0.02075656,-0.3653511399999999,-0.60575308,-0.0049255099999999,0.0,-0.7529891999999999,0.199883,0.229875,0.0208595760480499,0.743036,-0.5695068299999998,0.456934,0.128479,0.180542,3.65635,0.0,-0.8877626800000001,0.0,-0.8709148899999997,0.202553,-0.86689874,0.324659
0.0,0.0,2.196144385299999,0.341975,-0.7452260999999997,0.1489446899999999,-0.30336547,-0.7879916699999999,0.10956509,0.0,-0.8797141400000003,0.117359,0.104459,0.0194732665836746,1.50904,-0.04329691,0.539657,0.198619,0.0,3.72653,0.0,-0.9247861200000004,0.0,-0.8339525299999997,0.269098,-0.51532799,0.106598
2.42888,0.769701,1.94162869,3.04161,-0.453402,-1.753446,0.527952,1.321513,0.743026,0.0,-0.355302,8.27149,5.46439,0.0157267816621613,6.25911,-0.216241,3.89679,0.20372,9.84087,2.2338,0.765509,-0.070387,11.2239,0.181625,0.997222,-0.16999,5.18638
14.5,8.06135,4.23889047,24.6975,-0.2052,0.072505,0.118382,0.391508,0.063703,0.0,0.20401,22.5764,31.6249,0.87956746195825,26.175,0.108523,8.31226,10.9132,35.6652,25.2717,12.9523,0.176806,1.5131,-0.190766,58.8737,0.209873,11.1458
1.5532,0.924033,3.48859513,8.86095,-1.617346,0.729904,0.421749,-0.920018,0.381246,0.0,-0.205238,7.95656,7.08515,0.922173887824306,1.57055,-0.163368,1.26239,2.7287,7.71939,4.66841,9.04539,0.295396,0.337349,0.236656,3.48422,-0.558549,0.396708
7.74292,1.4377,6.7107845,8.66365,0.39014,0.246935,0.410504,0.281355,0.411949,0.0,0.327188,6.90131,7.62018,1.13971483330464e-19,23.091,0.191086,4.24126,5.93316,5.51937,70.7244,2.29724,0.346351,1.65434,0.215017,11.1185,0.537569,2.38245
0.422384,3.99377,2.91243855,0.522947,1.029929,-0.921356,0.803248,-1.198813,-0.461182,0.0,0.533126,1.71721,0.905548,0.0004396593002687,0.855849,0.259282,0.556807,0.860443,0.412389,3.71709,0.0855345,0.168623,0.166009,-0.260794,1.3803,0.321328,0.302461
0.482173,0.0206952,0.0,0.0504361,-0.654243,-1.08557,-0.8472521300000007,-0.938619,-0.538462,0.0,-0.573251,0.0666887,0.161848,0.0423576655630591,0.418283,-0.63776,0.115865,0.0833881,0.0605695,15.0671,0.0,-0.588198,0.278877,1.110244,0.0692924,-0.541123,0.0508124
54.315,8.80096,6.75240653,416.244,-6.643856,-0.549141,0.409439,1.244751,0.288699,0.0,0.31719,45.5054,259.554,0.635845638352269,17.8749,0.664204,13.1325,12.9379,1.13529,5.42976,1364.78,0.258974,15.7771,0.238173,55.962,-0.326106,6.28414
0.0693327,0.0,1.74820254,0.514963,-0.20648121,-1.04213,-0.695504,-1.184728,-1.011463,0.0,-1.70010255,0.527575,0.1405,0.0013702545639634,0.0479962,-0.4126442900000001,0.0150586,0.627025,0.0,0.624891,0.0458224,-2.678101,0.0,-0.9336819299999995,0.339197,-0.4887130400000001,1.65641
0.217587,0.310309,2.80622297,32.6269,-4.26052,-6.643856,0.646444,0.558836,-6.643856,0.0,1.790855,1.96531,8.09228,0.0006439467874731,0.194561,0.37116925,0.275678,0.12304,0.0,0.0939484,200.497,1.113049,0.608671,0.875753,0.191608,0.932733,0.0899448
0.00429543,0.0248348,1.74820254,0.292205,-0.15621015,-2.87903095,0.735207,0.807691,-0.549782,0.0,-1.2184464299999995,0.120527,0.116683,0.0433336768902474,0.0890274,-0.06758126,0.0,0.0324556,0.0,0.0915085,1.57384,-1.378896,0.0,-1.1831668899999996,0.0605799,0.90568,0.051413
0.267928,0.0146464,2.91767577,0.0900833,2.866992,-0.00435317,-0.948683,-1.620719,0.437135,0.0,-0.8338670499999999,0.434519,1.73831,0.0055724932654211,18.1834,0.63489212,0.0243927,0.299464,0.0,2.71363,0.0423115,1.165401,0.100691,1.428936,0.22397,0.538701,0.38601
0.0208585,0.0,2.83811816,0.0,0.1466612799999999,1.953626,0.0956784399999998,-1.07703411,-1.296757,0.0,0.733622,0.0,0.0217582,0.213002020207769,0.0273618,-0.13879482,0.0,0.0,0.0,0.117153,0.0,-0.5357775799999999,18.6794,-1.4988597800000003,0.0,-0.30920243,0.0
0.0,0.0343237,3.87685129,0.0,0.6613641800000005,-3.5214149000000017,-0.07098141,-2.3888324100000005,-0.884435,0.521570012,-2.52117886,0.0204012,0.0,0.0279896645640281,0.0,-0.4643153,0.0,0.0,0.0,0.0646401,0.0,-0.8715990799999999,0.199952,-2.6230032100000016,0.0,-1.2430406099999998,0.0
0.174897,0.0191216,0.0,0.138763,-1.464193,-1.373649,-1.20468,2.786231,0.513634,0.0,0.6121416899999998,0.134478,0.391505,1.873536127279e-16,0.163071,0.838341,0.0771849,0.465415,0.0371944,5.24928,0.0737285,1.287607,1215.91,1.401052,0.285854,0.747123,115.448
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
42.19604900000001,23.070092,3.118058672600002,55.181214,-0.05723913,-0.02746423,-0.0347095499999999,0.01163642,-0.00941669,0.0,0.03609517,43.739618999999976,52.60881300000002,0.4349445452167756,58.26309400000003,-0.0238133999999999,27.061599,28.32172399999999,55.15371200000001,58.466451,25.5924472,-0.03586331,24.34245,0.00601305,61.59619000000004,-0.0150823999999999,17.733421499999995
43.342286000000016,24.635701500000003,3.3529686426000014,55.77500399999998,0.0007650899999999,-0.0205158,-0.0366511099999999,0.01401007,-0.00619193,0.0,0.04236024,45.03398099999997,53.24687800000001,0.6755788224779434,56.99915500000004,-0.0292057899999999,27.07061599999999,28.258224999999992,72.31867300000002,59.50408599999998,23.797359100000016,-0.0267823,24.416068,0.0066885899999999,62.80951300000003,-0.01418983,18.050703999999996
0.0317685,0.0,0.0,0.102295,-0.51384726,0.675489,-1.088242,-0.769591,0.582731,0.0,-1.5090131800000004,0.0548037,0.0608553,0.000318365257387,0.404876,-0.465405,0.0113916,0.145294,0.0323763,2.45738,0.0438801,-0.06126567,0.00983411,-0.58424966,0.0783975,0.5083129400000002,0.00889936
0.0383569,0.0109604,2.76325478,0.0912764,1.086289,-0.8001427999999998,-0.9313710300000002,0.29283,-0.383834,0.0,-0.9508641300000004,10.7816,0.237818,0.395510308295114,0.0719905,0.2277313300000001,1.41061,0.0130978,0.0445359,2.62751,0.0300436,0.748573,30.3829,0.784788,0.0486681,0.28661598,21.0779
0.0,0.0,0.0,0.0205563,-0.3696581999999999,-1.823822969999999,0.0505408599999999,-1.1749125199999997,0.26237235,0.0,-2.632220299999999,0.0,0.0,0.0154868814679312,0.0419111,-0.05009528,0.0113275,0.042504,0.0,0.100553,0.0,-1.0597457200000004,0.0,-2.2877438100000007,0.0,-1.0101790999999998,0.0
0.0,0.0,0.0,0.0,0.2461640900000001,-2.90308542,-0.02800681,-1.8387718700000009,-0.3027895800000001,0.0,-2.828658319999999,0.0,0.0,0.2241673413452683,0.0461465,-0.2952755400000001,0.0,0.0433781,0.0,0.0442796,0.0,-1.2514403600000008,0.0,-2.867771430000001,0.0,-2.0258976400000006,0.0
11.9713,5.47302,4.45291577,18.1103,0.453725,-0.270134,-0.204625,0.254372,0.043003,0.0,0.266459,19.0745,36.2937,0.966380393739249,13.9175,0.274691,7.42353,5.78557,19.2383,16.3455,5.00599,-0.214209,8.75755,0.261934,109.328,0.280495,7.87266
0.0,0.0,0.0,0.0,0.5003642300000004,-3.18683546,0.4990071700000005,-1.6201709400000002,-0.1127915599999999,0.0,-3.7527562200000033,0.0,0.0,0.431237852770668,0.0,-0.45359392,0.0,0.0,0.0,0.0333786,0.0,-1.3364037700000009,0.0,-2.7267875600000013,0.0,-2.6072265800000003,0.0
4.94496,0.133814,3.96733507,0.00942151,0.4533681700000004,-0.152423,-0.23148554,0.900754,0.549401,0.0,-0.65987904,0.336487,0.0554127,0.0084282799504154,16.0267,0.99787,0.0190096,12.0641,0.0460827,2.2267,0.00610713,2.209239,0.00926697,1.533338,3.05245,1.145954,0.124042
44.0306,6.96344,5.84149521,60.1725,-0.926951,-0.206224,0.488328,0.84326,0.119629,0.0,-0.25019,74.3925,41.2577,3.3905830953051e-08,34.7969,0.711097,30.5704,6.38735,4.86574,42.1617,11.2631,0.13353,24.37,0.271068,27.2825,0.094351,13.5375
210.99,84.8737,1.86347321,49.9775,-6.643856,0.794394,-0.368939,-0.755952,-0.294318,0.0,0.35688,22.132,250.207,0.153689954137791,12.5817,-1.837104,111.196,3.54462,14.8259,66.8435,148.553,0.69262,225.0,0.358537,44.1877,1.043421,9.17803
0.0186136,0.00884511,0.0,0.0,-2.65309,-1.768598289999999,-0.4826442599999997,2.125256,-0.156297,0.0,-0.9709789799999998,0.0409352,0.0944753,1.91255841634904e-09,0.014883,0.13941532,0.0266986,0.0473123,0.0,2.59755,0.0,2.481071,0.0277283,-0.7697992599999999,0.0584072,-0.8898546599999999,7.56323
35.7586,7.08452,8.30707654,17.0888,1.315304,0.310358,-0.297641,-0.195025,0.348274,0.570808635,0.197076,20.1671,28.3677,0.881985612838068,14.137,-0.097748,9.33553,8.0452,84.1384,26.2696,10.8004,0.163219,33.5321,0.381627,42.8488,-0.137899,25.9387
0.023608,0.0,3.87004163,0.0363836,-0.2370981400000001,0.515602,-0.5866201899999998,-0.3756037299999999,0.343013,0.0,-1.59760887,0.0196871,0.0,0.0231534228966913,0.0942423,-0.30655783,0.0168093,0.163956,0.0380673,0.881688,0.0,-0.847088,0.166522,-1.3476932,0.0639642,0.01409594,0.232888
26.1394,3.66884,4.84156027,19.8549,0.294208,0.181308,0.380302,-0.120101,-0.165132,0.0,0.097186,15.3777,22.3445,0.0340405400496017,38.0291,0.323084,11.2311,6.49428,43.9292,9.22501,33.131,-0.567237,5.42144,-0.74019,23.5247,-0.08016,7.8936
0.108718,0.00278658,3.88269719,0.156572,0.25201697,-0.0276531399999999,-0.1185054699999999,-0.3331143399999999,-0.00146991,0.379030666,-0.3896716800000001,0.790356,0.147442,0.452713871338603,0.450174,0.2101267499999999,25.7848,0.0138911,0.0146986,2.2292,0.0129349,-0.05037619,110.889,0.04505216,12.8554,0.0949958500000001,0.758261
0.144547,0.355049,2.80882657,0.450424,1.273879,-0.51946,-0.54848463,0.80855,-0.258067,0.437177417,-0.26252726,0.340688,0.381976,0.204306172514215,34.5013,0.584688,0.153421,2.10417,0.530186,0.902858,0.0302583,0.845844,0.98202,1.175774,1.26193,0.526179,0.64343
8.54693,0.0403799,4.45291577,2.3026,1.081603,0.774444,-0.726692,-2.334967,0.181007,0.0,-1.384783,0.27463,0.387648,3.58392509874806e-16,0.643762,0.780077,0.33839,0.282433,0.317024,8.13392,0.112689,1.006416,97.0148,-0.590455,0.3279,1.124311,0.651567
45.99137699999999,23.998112899999995,0.0,64.01617699999996,-0.08960931,0.0098064399999999,-0.00447524,0.08726847,-0.03712378,0.0,0.0521202,51.883040999999984,62.482551,0.544923744446604,64.56469399999997,-0.0342454499999999,30.837826000000003,30.000265999999996,69.344144,74.76461600000002,31.508295000000015,-0.05469901,29.6488139,0.0152400199999999,68.93885200000003,-0.03653637,20.68901219999999
7.89448,3.60221,10.45575558,12.1996,-0.312781,-0.121904,-0.15325,0.564953,0.083934,0.0,-0.10564,11.5939,13.4291,1.88601867514957e-07,8.12442,-0.073339,2.91017,1.82321,24.4642,79.7299,2.21268,-0.21231,4.19815,0.197198,14.7693,0.334215,4.51538
12.8276,7.03373,3.85790099,17.7727,-0.465039,-0.254644,0.159141,-0.679791,0.333984,0.407347768,-0.312743,22.8361,15.78,1.85054644807578e-06,19.9679,-0.094202,11.4757,9.86244,16.8631,26.8738,4.79801,0.112281,11.8526,0.184888,17.4754,0.105342,11.3504
9.57921,10.3456,1.97950538,68.6362,-0.503189,-1.001143,0.38512,-0.507478,0.311213,0.0,0.506976,24.6977,40.9656,0.0973436196255574,4.71837,0.1457475599999999,7.89705,3.01402,0.0405477,1.84566,21.7545,0.225976,1.80449,-0.156988,13.4347,0.956078,3.04339
9.8972,1.88081,1.74326765,4.55207,0.194465,0.718238,0.164137,0.473817,0.22496,0.0,0.353801,11.3431,9.23479,0.519887601252046,14.7056,-0.264252,3.18704,2.37446,10.3128,8.91343,2.38603,-0.211993,1.50777,0.315501,23.6113,-0.273369,2.85475
43.8169,32.2833,5.96649039,36.7012,0.161046,0.174471,-0.490718,-0.80042,-0.062537,0.447263176,-0.115426,90.0457,70.9155,0.966183014336431,58.2899,0.052112,39.5527,33.0082,66.9584,104.736,1.21859,-0.065209,18.3799,0.196798,93.5949,-0.219812,18.5729
1.07682,2.01529,4.85292187,1.22475,-2.207084,-0.359215,-0.632876,-0.299808,-0.138303,0.0,-0.285352,3.72516,0.825736,0.98428817684836,40.7347,0.4077867699999997,0.720645,58.7482,0.0614569,12.2664,0.260273,-0.244461,5.75146,0.580304,2.3793,1.755815,0.640534
1.33379,1.64889,0.0,5.36103,-1.120661,-0.497468,-0.58194,-1.051543,-0.483824,0.328250186,-1.188041,2.31285,3.67809,0.667933555724909,9.04526,-0.557921,0.937793,1.50023,0.558012,2.08684,3.63226,-0.9337,124.756,-0.407013,3.20348,-0.814151,270.449
0.0,0.0,1.8632741822,0.0,0.23737083,-1.26786232,0.4852520400000004,-0.7296780099999993,0.51111045,0.0,-3.283335720000002,0.0,0.0,0.0868643024684935,0.0,-0.2441833999999999,0.0,0.0,0.0,5.63913,0.0,-1.2167657100000009,0.0,-2.958410250000002,0.0,-1.3721829099999996,0.0
31.5264,10.6157,5.93645734,37.5589,0.117543,-0.376283,-0.067115,0.405144,0.108635,0.0,-0.164877,32.3794,43.4693,0.691723360705822,25.5401,-0.070579,26.077,65.7203,55.5387,52.0402,37.7418,0.168621,19.0176,0.119077,59.0095,0.199021,14.4666
