wgEncodeBroadHmmHuvecHMM.count,IPA_BP_annotation,IPA_Activity,GDI_Score,betamax,Fallopian Tube_GTExTPM,Nerve - Tibial_GTExTPM,Heart - Atrial Appendage_GTExTPM,Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Kidney - Medulla_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Minor Salivary Gland_GTExTPM,Muscle - Skeletal_GTExTPM,Ovary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Pituitary_GTExTPM,Prostate_GTExTPM,Esophagus - Muscularis_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Stomach_GTExTPM,Testis_GTExTPM,Thyroid_GTExTPM,Uterus_GTExTPM,Whole Blood_GTExTPM,Pancreas_GTExTPM,Esophagus - Mucosa_GTExTPM,Vagina_GTExTPM,Colon - Transverse_GTExTPM,Adipose - Subcutaneous_GTExTPM,Adrenal Gland_GTExTPM,Artery - Aorta_GTExTPM,Artery - Coronary_GTExTPM,Artery - Tibial_GTExTPM,Bladder_GTExTPM,Brain - Amygdala_GTExTPM,Brain - Anterior cingulate cortex (BA24)_GTExTPM,Brain - Caudate (basal ganglia)_GTExTPM,Brain - Cerebellar Hemisphere_GTExTPM,Brain - Cortex_GTExTPM,Adipose - Visceral (Omentum)_GTExTPM,Cervix - Endocervix_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Colon - Sigmoid_GTExTPM,Brain - Substantia nigra_GTExTPM,Brain - Spinal cord (cervical c-1)_GTExTPM,Brain - Hypothalamus_GTExTPM,Breast - Mammary Tissue_GTExTPM,Brain - Nucleus accumbens (basal ganglia)_GTExTPM,humanscore_Exomiser,mousescore_Exomiser,fishscore_Exomiser,HIPred,pLI_ExAC,SDI,Gene,BPlabel
137,0,0,605.54211,-0.3169,27.808000000000003,26.2115,7.358619999999999,4.4557400000000005,7.47967,11.3436,9.8677,20.9398,20.733,6.61457,25.5854,25.2923,18.8941,23.1757,20.4893,16.6605,17.819000000000003,15.4504,18.0196,22.9174,28.7749,7.30512,9.09957,22.0677,24.6628,16.0946,23.6123,23.2584,24.8608,23.6367,23.9194,24.3791,5.6134900000000005,7.4184399999999995,6.794969999999999,31.5632,7.140039999999999,20.1189,30.2294,27.2014,44.6191,22.3224,7.48301,10.4706,10.3672,22.8447,7.53827,0.0,0.0,0.0,0.497687757,1.2658e-05,4.28855844,PSMD5,probable
457,0,0,3.61036,0.3197,50.9678,47.556999999999995,12.235999999999999,8.023610000000001,9.7955,14.5515,11.1844,31.9142,13.6866,9.23202,31.6519,21.2513,18.2386,27.2498,23.8812,20.8483,35.774,15.6269,20.6591,31.5411,43.5594,40.2665,10.067,18.2745,40.2848,19.5887,42.9623,18.1346,34.7784,42.2817,41.0097,28.7601,9.74,12.0373,10.0198,49.1125,10.8863,45.9529,59.7096,62.4455,24.5814,26.6039,9.98461,9.6134,12.3154,34.7768,10.6018,0.0,0.0,0.0,0.7829608920000001,0.9755068659999999,15.67297733,PTEN,probable
58,0,0,30.97993,-0.4131,191.628,168.66400000000002,66.0199,42.1238,78.07300000000001,146.97,68.3244,156.356,99.6113,88.6358,252.365,117.516,124.461,131.861,120.35600000000001,115.055,117.17299999999999,83.4266,140.452,153.298,215.11,56.6392,49.8421,139.114,175.61599999999999,126.26899999999999,136.167,96.4406,183.445,168.234,202.829,160.222,82.2452,87.14299999999999,80.3196,140.275,85.586,132.517,207.511,292.246,180.922,150.884,103.815,163.564,108.383,147.553,88.4552,0.0,0.0,0.0,0.824708164,0.87136585,7.74742911,PTGES3,probable
28,0,0,109.27526999999999,-0.2527,0.24368,0.111647,0.0,0.0,0.692473,0.0774431,0.0694395,0.09127339999999999,0.0,0.0,0.0975427,0.09763150000000001,0.0827362,0.0963283,0.0419639,30.4215,0.04781830000000001,0.06923960000000001,1.84327,0.35970799999999997,0.147998,0.0,0.0808747,0.023033099999999997,0.0774605,32.6929,0.0411676,0.0,0.0852073,0.05822859999999999,0.060031799999999996,0.025489500000000002,0.142841,0.16284300000000002,0.201716,0.14345,0.222561,0.025858799999999998,0.168155,0.0642239,0.6924899999999999,0.194552,0.101547,0.160987,0.264406,0.146819,0.29278699999999996,0.0,0.0,0.0,0.292119116,0.054416635,1.70705006,PYY,probable
326,0,0,186.7787,0.5895,16.1393,21.0001,5.0117,3.19182,5.2578,9.06297,4.63894,10.021,6.94983,6.35615,22.3735,7.27843,13.0243,15.2129,11.1672,8.788160000000001,10.7106,6.30301,10.289000000000001,19.1957,19.6211,1.60273,4.30334,6.25039,13.6954,10.7781,9.34332,6.55567,13.5769,11.7976,11.0817,14.2361,3.55376,4.2607099999999996,5.11428,17.6866,7.914960000000001,8.627419999999999,19.1411,8.02587,9.46846,13.177,4.52918,6.44561,5.16212,9.77622,5.433730000000001,0.0,0.0,0.0,0.5663051610000001,2.38442e-07,3.86565544,RAD52,most likely
322,0,0,1105.62229,-0.2548,298.733,68.688,38.1498,3.30059,12.5735,18.8718,1.7549400000000002,58.856,159.912,1.54295,56.4168,3.11901,23.9336,85.1584,21.8816,35.1036,3.17898,6.03794,1.81733,19.6828,21.8392,0.114093,3.65518,6.57419,20.9973,24.254,7.88022,16.1616,27.8183,58.4333,18.0377,60.3816,0.838151,0.9282940000000001,0.6041920000000001,1.11829,0.760309,217.66,77.6526,0.20585900000000001,1.48223,16.3294,0.762162,1.1362299999999999,0.9490700000000001,42.1078,0.789402,0.0,0.0,0.0,0.13934290400000002,8.40652e-07,1.99980452,RARRES1,probable
39,0,0,8.76227,0.2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,0.006838299,0.0,RNASE12,least likely
18,0,0,37.629670000000004,0.2414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21414461699999998,0.029365312,,RP11-108K14.8,least likely
17,0,0,9663.74662,0.2315,3.1834700000000002,2.33316,1.13703,0.628957,0.921615,1.11896,0.266307,1.50744,1.6885299999999999,2.22708,3.79892,1.25807,2.88095,2.38387,1.92901,1.7881799999999999,1.28692,0.8974479999999999,9.1775,3.69821,3.1955400000000003,0.227267,0.460416,0.692409,1.82508,1.62238,2.26552,1.15146,2.3609400000000003,1.97453,2.56458,2.06745,0.951184,1.29525,1.3169799999999998,6.85732,1.47062,1.11463,2.78174,1.2016200000000001,0.749571,1.90977,0.944433,1.11325,1.27849,2.1221400000000004,1.4533200000000002,,,,,,,RP11-156E8.1,least likely
377,0,0,585.8790799999999,0.4066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,RP11-160N1.10,least likely
492,0,0,24.8781,0.2664,0.7837810000000001,0.20652399999999999,0.16093,0.0435204,0.12147100000000001,0.239225,2.8411,0.38698,0.8990819999999999,0.22271300000000002,0.147456,3.2191,0.04656969999999999,1.84028,0.097263,0.29841999999999996,0.124391,0.127183,0.587745,0.221009,2.7044,0.0,0.08543339999999999,0.189922,1.95825,0.21729099999999998,2.4508400000000004,0.250947,0.0,0.123019,0.161976,0.982758,0.0625454,0.06830510000000001,0.051299300000000006,0.07177689999999999,0.05342380000000001,0.19570099999999999,1.8144200000000001,0.0,13.1967,0.262466,0.08021829999999999,0.076054,0.07575010000000001,1.7366599999999999,0.0,,,,,,,RP11-676J12.7,least likely
465,0,0,2.26953,-0.2725,0.269483,0.30044099999999996,0.0837811,0.0441114,0.0579255,0.0755301,0.41996999999999995,0.760691,0.133773,1.15745,0.0,0.20853400000000002,0.7008939999999999,0.184968,0.0,0.0512559,0.903,0.0604253,2.65571,0.121402,0.0,2.21333,0.0,0.045714199999999997,0.104118,0.0489105,0.22003899999999998,0.0584635,0.126467,0.148979,0.0,0.177771,0.0,0.0,0.0,0.0,0.0,0.473315,0.0644405,0.0846201,0.0,0.0689368,0.0,0.22816,0.0,0.172475,0.0,,,,,,,RP11-701P16.2,least likely
44,0,0,76.62647,0.3302,1.72672,0.0,0.0,0.0,0.320612,0.24139499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0943672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,RP11-763F8.1,least likely
180,1,0,987.0450699999999,0.2271,18.1162,29.1734,6.85244,4.18843,6.559139999999999,8.15928,3.70345,16.3356,12.0732,3.55283,23.8282,14.0953,10.5383,13.5785,18.0226,9.40675,9.02333,8.15979,11.164000000000001,16.9393,21.1443,4.45672,2.10752,10.0557,18.0805,10.9077,23.1433,9.27608,16.2797,16.1075,20.7793,20.0341,6.68072,6.5009,8.33345,13.6435,7.561089999999999,17.5068,22.3421,2.28843,33.1136,17.3296,6.61965,10.1409,6.85031,17.5029,8.239939999999999,0.0,0.0,0.0,0.426189721,0.38005409,2.97179723,SBF2,probable
320,1,1,1695.64989,-0.2424,0.0,0.0,0.0666701,0.0440886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013178299999999999,0.0,0.458663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0608798,0.0223175,0.0173548,0.0,0.0,0.0,0.0,0.0,0.00968081,0.0,0.0166988,0.0,0.0,0.0,0.0,0.00513898,0.0,0.0,0.0,0.0,0.468244205,0.0,0.519814193,6.14215e-26,3.97098282,SCN10A,probable
208,0,0,693.6775,-0.2077,0.22657600000000003,0.663461,0.0400799,0.014349299999999999,1.97623,1.54609,0.0255395,0.0898715,0.09002130000000001,0.00982898,0.236179,0.0660092,4.2176800000000005,0.0986457,0.0710555,0.08216330000000001,0.08741789999999999,0.205787,0.357389,0.047530300000000004,0.49415699999999996,0.00634743,0.055169,0.0212193,0.34879899999999997,0.0870648,0.06734680000000001,0.26426700000000003,0.196233,0.291711,0.10328699999999999,0.0687481,4.213369999999999,8.34635,6.564960000000001,70.2821,11.4607,0.163597,0.31261300000000003,0.00953275,0.12391300000000001,0.18721300000000002,1.77184,1.38676,6.14524,0.193905,9.12153,0.0,0.0,0.0,0.778094649,0.999999992,10.68395422,SCN2A,probable
46,0,0,1095.64678,-0.2456,17.3535,20.6298,14.1612,14.7935,9.76468,18.0775,7.914619999999999,41.5686,8.37809,7.0080100000000005,11.7352,6.92347,15.2041,14.197000000000001,14.2579,19.2046,56.0167,7.52998,17.102,26.0633,20.2291,14.5418,4.9720699999999995,5.09098,11.5384,14.1183,32.0075,13.4375,23.3051,27.2961,17.2973,15.4723,5.9993099999999995,6.038530000000001,5.22553,5.40266,7.60405,34.143,20.7475,43.0456,37.9429,14.3554,5.70294,10.0883,6.19846,23.9479,5.0199300000000004,0.957427108,0.0,0.0,0.55241257,0.00592219,1.96798985,SH2B3,probable
8,0,0,235.27173,-0.1763,0.919316,0.638542,0.30356,0.192648,1.29136,1.0324200000000001,11.5862,0.402836,0.23137,0.33623800000000004,1.00129,0.19581500000000002,0.969161,0.6804520000000001,0.366681,0.9300700000000001,0.425054,0.28162600000000004,12.3003,1.0965799999999999,0.733059,0.034549800000000006,0.192661,0.197232,0.389737,0.22369099999999997,0.632212,1.3208,0.175521,0.272698,0.205064,0.358177,0.6753319999999999,0.7972520000000001,0.8670450000000001,0.398978,0.8428,0.673039,0.774295,0.112384,0.42253100000000005,0.34620500000000004,0.647346,0.522775,0.55988,0.469224,1.12561,0.0,0.0,0.0,0.123297259,0.00018884200000000002,1.97755717,SHBG,most likely
1,0,0,986.92433,0.5332,21.6682,35.0971,3.4118199999999996,2.35325,73.167,48.4196,181.10299999999998,14.0857,32.6808,9.40372,17.6196,29.0438,5.50215,15.5604,13.6299,26.584,27.8903,12.466,25.5073,39.5775,14.0659,3.5485300000000004,4.66022,62.7472,25.7717,17.9127,40.8852,8.91493,10.5272,11.3488,8.076080000000001,18.5604,4.095330000000001,3.16036,4.3501900000000004,25.8427,4.26866,33.1436,18.5617,22.9632,14.4774,14.338,4.4611,6.71275,4.02326,35.8673,3.9192,0.0,0.0,0.0,0.770912826,1.86116e-07,2.97639148,SHMT1,probable
81,0,0,1292.6128,0.2211,4.19687,2.9729799999999997,1.26999,0.373677,0.5555720000000001,0.477174,0.745953,2.16374,1.7701,0.972744,4.60358,10.9543,1.8433099999999998,1.03377,0.938157,0.811411,0.69809,1.3686399999999999,0.553005,1.39985,1.40085,0.07545139999999999,0.324596,0.9330780000000001,2.9863,0.582439,3.53718,0.43053199999999997,0.840047,1.27516,2.3803900000000002,0.976253,0.22064499999999998,0.215373,0.245288,0.148141,0.392621,3.31385,0.8489709999999999,0.506855,0.141512,0.9441440000000001,0.215275,0.28591,0.30950900000000003,2.9064400000000004,0.178288,0.0,0.0,0.0,0.7044333220000001,0.993830465,2.8304118,SIK1,probable
26,0,0,43.02086,0.7476,20.1728,21.0164,11.5672,6.2944,9.88598,13.082,16.5816,26.1415,14.9767,19.6023,28.6302,16.4373,33.4791,14.453,14.7546,12.0476,8.598360000000001,23.6112,8.05378,18.6809,19.5653,1.78679,8.32498,8.55734,12.7856,11.0238,50.8772,13.8324,14.1482,17.3951,19.3624,15.1396,6.91608,10.3994,12.5715,17.4039,13.492,39.2943,19.4589,10.638,17.5012,15.6341,7.83713,11.397,11.3072,33.7509,13.9651,0.0,0.0,0.0,0.809006751,0.999836809,2.8304118,SIK2,probable
215,0,0,,0.35100000000000003,24.9716,28.3444,10.1906,7.39841,8.750110000000001,13.9436,8.82313,20.6408,13.2299,14.0345,26.0812,17.235,28.1664,18.1557,23.1465,18.3694,18.942999999999998,12.3299,49.9014,29.8527,29.7771,13.4479,7.020910000000001,11.3064,18.4357,15.3895,16.9615,11.41,20.8303,20.8697,26.4733,19.401,17.0967,16.1068,31.4654,43.7784,24.0959,14.1196,26.6427,12.9686,13.4942,26.1707,18.3773,24.1771,21.4205,19.8381,28.2096,0.0,0.0,0.0,0.72829324,0.999882541,0.0,SIK3,probable
39,1,1,115.75595,0.2966,7.63253,27.3463,3.4287699999999997,3.91261,2.79033,3.42694,1.6725400000000001,10.0975,43.7703,6.0034,11.9241,46.6233,10.7423,17.7952,27.5517,28.0857,4.57143,25.8165,15.6647,11.0681,10.9364,0.483363,3.6235800000000005,4.4126199999999995,7.0700899999999995,23.0653,10.8482,14.8726,5.81918,5.9333800000000005,8.0045,7.6243300000000005,9.10162,6.637010000000001,10.0073,20.3203,9.3786,8.22062,9.04646,14.8188,10.6474,17.0308,19.7988,38.1753,10.767000000000001,12.8381,6.791639999999999,0.0,0.8043549740000001,0.0,0.638582647,0.999438622,5.83357103,SLC12A2,most likely
28,1,0,6537.4246299999995,-0.1682,0.0727311,0.167647,0.07868860000000001,0.0178205,0.224221,1.66793,0.019087700000000003,0.196099,0.0755362,0.0475561,0.03306869999999999,0.0999483,0.0972405,0.16930499999999998,0.07537619999999999,0.12052,0.13105799999999998,0.035267400000000004,0.875173,0.23641500000000001,0.041873099999999996,0.041174300000000004,0.014214300000000001,0.02912,0.048009300000000005,0.033053,0.5032449999999999,1.39574,0.209286,0.263448,0.338839,0.051335000000000006,0.0136593,0.0400254,0.0654163,0.0222018,0.0478029,0.358272,0.042840699999999995,0.11328699999999998,0.0428142,0.0289536,0.00789821,0.00802375,0.0278267,0.223352,0.0555304,0.0,0.39536729299999995,0.0,0.17706593899999998,8.427410000000001e-14,3.79511105,SLC14A2,most likely
19,0,0,25.55771,0.2408,21.4042,9.54433,22.2207,30.4376,3.4310400000000003,2.28076,14.9237,6.879589999999999,3.4118699999999995,20.2476,11.6315,11.9302,7.60566,8.530489999999999,17.8741,9.39922,6.92507,14.2687,37.9799,5.28337,32.1195,1.2627899999999999,1.02441,15.2965,9.94859,32.1592,9.28669,12.4444,21.0037,9.455860000000001,9.16029,15.2809,11.7816,9.36427,15.3527,12.550999999999998,10.0287,24.4923,11.9832,42.4107,63.1642,36.7454,13.6685,20.8253,12.2781,8.10892,9.3626,0.0,0.0,0.0,0.788574338,0.8260678779999999,7.92021891,SLC16A1,probable
148,0,0,49.57694,-0.3138,0.0793024,0.0488974,0.028390499999999996,0.153097,16.7694,5.04911,197.43200000000002,0.0223173,0.0145287,0.0078863,0.0768971,0.0704549,0.471998,0.13608199999999998,0.0409375,0.092502,0.115521,0.0274558,4.35115,0.040477099999999995,0.0631485,0.021553,0.018640900000000002,0.0230437,0.047141300000000004,0.029137200000000002,0.026005200000000003,0.0236993,0.0151108,0.0181375,0.0176445,0.0434055,0.103469,0.174146,0.260928,1.21154,0.288589,0.0182035,0.08496469999999999,0.196669,0.0,0.036061300000000004,0.0814161,0.0754018,0.22387100000000001,0.0229632,0.372938,0.0,0.0,0.0,0.319299012,3.7151599999999998e-06,3.64963493,SLC22A7,probable
1,1,1,1219.29265,,21.3428,5.331869999999999,42.7168,59.0967,1.8524,2.15448,1.46751,3.3664400000000003,5.096369999999999,148.579,4.3321,5.26926,6.68359,15.2732,135.51,4.202719999999999,0.475975,6.5255,7.211539999999999,8.02505,15.8862,0.463607,0.383898,6.54885,6.57194,24.3045,17.5638,5.12207,1.7130400000000001,7.43732,11.3309,45.2276,1.8697,1.42316,1.99437,0.41145,1.6452799999999999,18.4142,11.3937,0.187633,0.16155,95.4855,1.9305400000000001,0.588399,0.6661020000000001,11.62,1.46207,0.0,0.906644289,0.0,0.637993336,0.135386793,17.64906737,SLC2A4,most likely
9,0,0,415.36286,-0.22899999999999998,0.41317,0.0717821,24.0102,45.4234,0.208525,0.44964799999999994,1.04292,1.2947,23.0861,0.0397713,0.0408769,22.369,1.81762,2.7208,0.036973,97.9083,2.90746,0.555405,6.14332,0.056133800000000005,0.04862380000000001,0.015781299999999998,0.708332,6.02458,9.09265,6.3611,0.0457978,0.022321,0.0347249,0.0428776,0.039618400000000005,0.015575899999999998,0.06159590000000001,0.0956196,0.0292404,0.0618549,0.100399,0.0280329,0.08252739999999999,0.027667700000000003,0.0219949,0.11583099999999999,0.027603500000000003,0.0279019,0.0749355,0.863908,0.037888,0.0,0.0,0.0,0.6842550040000001,0.008031195999999999,2.93433955,SLC5A1,most likely
309,1,1,138.92944,0.3921,39.7777,30.0928,19.2009,7.2343399999999995,15.9714,25.1893,10.3478,33.3874,20.1829,28.0971,49.843,28.5797,23.4148,41.0998,21.7906,28.2811,22.1204,16.5815,7.27596,58.2833,45.6627,4.00493,10.0176,41.8174,50.2975,18.4686,44.8826,6.898110000000001,40.2856,31.1718,28.9816,44.6904,9.59361,11.2174,14.7004,3.83935,14.9928,35.2792,55.1629,24.6468,58.8124,21.4549,6.31612,5.34198,5.84548,32.5896,12.7243,0.957427108,0.477894065,0.0,0.824708164,0.868268313,10.52385559,SMAD3,probable
66,0,0,10.57923,0.3742,27.0093,22.4663,29.1221,27.048000000000002,38.9481,45.7985,65.945,31.015,37.4704,30.4389,21.8196,12.8663,18.1638,49.2828,42.5862,32.957,15.5964,50.8272,16.97,41.4721,31.647,1.5883,40.6589,26.6139,26.8901,50.9418,29.9601,70.4288,43.589,31.4749,30.3147,41.5716,8.2075,10.3023,11.8168,2.60778,11.8345,39.4151,33.8786,9.09961,34.2247,41.8776,13.3485,10.5165,15.1405,34.7834,14.583,0.0,0.0,0.0,0.20791383100000002,0.00043925699999999997,2.99256063,SPR,probable
42,0,0,46.4952,-0.4599,134.428,83.0245,23.8782,14.1159,24.4597,30.8653,18.3302,72.5478,35.7168,51.8001,129.233,47.9731,85.8141,62.4746,63.9474,55.9302,81.0187,32.0433,44.0638,56.5388,155.542,138.507,16.5877,27.1224,66.2502,49.5902,85.8995,68.1193,66.98899999999999,70.1563,72.1459,87.6307,18.964000000000002,22.393,24.2264,106.46,25.6561,64.4916,110.075,59.0072,30.0139,89.3051,22.7152,27.5306,42.0586,74.3785,24.3041,0.0,0.0,0.0,0.8395857809999999,0.99995316,3.66240179,STAT5B,probable
17,1,0,4051.69126,0.4441,10.9911,16.0793,6.1683699999999995,7.95173,6.666939999999999,7.93365,0.663081,10.2461,66.9089,1.8462,8.93402,17.939,33.9272,29.4894,30.1495,19.8297,10.0598,20.614,51.9819,11.2248,11.7057,3.7025099999999997,11.2451,37.0478,30.3787,20.5244,21.1677,4.39686,15.4285,13.772,20.7681,25.6436,20.4718,20.7356,20.9781,42.4841,21.2791,20.471,12.4967,0.312763,24.4184,19.6293,31.1986,63.4387,22.4167,17.3581,16.248,0.0,0.9306270059999999,0.0,0.7864689229999999,0.999462431,7.79276302,STK39,probable
19,1,1,94.00915,0.4368,2937.24,1097.55,287.439,48.9286,166.705,128.708,38.9466,538.497,184.709,48.2512,554.214,221.362,95.1329,1333.86,4505.73,299.45599999999996,190.21400000000003,341.67,124.167,342.461,4181.27,17.2325,44.8898,257.74,784.79,1206.84,831.7,162.261,6099.43,5769.82,7796.27,2325.67,18.0602,15.4799,23.0262,26.0706,22.6881,534.2280000000001,1488.5,9.85485,165.295,4545.44,31.0514,44.7411,24.3584,713.7689999999999,21.5045,0.0,0.0,0.0,0.444217145,0.24153768,0.0,TAGLN,probable
163,0,0,30.586759999999998,0.6295,0.291871,0.43487,0.0452431,0.0,0.0,0.11457,0.0,0.0936672,0.22172399999999998,0.046731800000000004,0.396353,0.298663,0.143327,0.0982447,0.138041,0.186279,0.061947699999999994,0.0777029,0.140474,0.23213699999999998,0.2956,0.0,0.0995484,0.100239,0.235673,0.0957339,0.118822,0.056772,0.0937904,0.0988329,0.0997471,0.157665,0.029867599999999998,0.0602756,0.0718365,0.345527,0.10667,0.0661106,0.283909,0.23428400000000002,0.209312,0.12578599999999998,0.0,0.0,0.0383925,0.155825,0.0987477,0.0,0.0,0.0,0.123297259,0.000144124,1.98266541,TAS2R3,least likely
16,0,0,1623.12511,-0.2699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159247,0.0,0.0,0.0980923,0.0,0.0,0.0,0.029929200000000003,0.0,0.0,0.0226736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123297259,0.065390402,1.98266541,TAS2R38,least likely
118,0,0,802.33751,0.3182,1.80017,2.8299,0.342841,0.22018600000000002,0.540311,2.17314,0.330379,0.862334,1.26698,0.270012,2.9992900000000002,1.51957,2.46628,1.37561,0.992445,1.45902,1.65547,0.812316,1.34866,2.19815,2.24898,0.0834559,0.63049,0.896043,1.45356,1.06101,0.787251,0.58017,0.7391270000000001,0.788946,0.6697390000000001,1.31577,1.17634,1.63671,2.08859,10.5069,2.09274,0.5697939999999999,2.283,1.1556799999999998,0.88789,1.12216,0.8134020000000001,1.30855,1.68565,0.9524459999999999,2.73773,0.0,0.0,0.0,0.146139458,0.04973845,2.96764242,TAS2R4,least likely
272,0,0,305.63901,-0.4045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044502999999999994,0.0,0.0,0.0,0.119896,0.0,0.0,0.0,0.0335914,0.0446952,0.0,0.0,0.0,0.0,0.0712742,0.038245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11190837599999999,6.3004e-06,1.98266541,TAS2R60,least likely
187,0,0,3.16493,-0.6705,0.017420500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.015620199999999999,0.0,0.0,0.017834400000000004,0.0198266,0.0174889,0.020234000000000002,0.0,0.0,0.0146737,0.0,0.09160030000000001,0.0,0.0,0.0,0.0,0.013069999999999998,0.0154947,0.0,0.0,0.0,0.0,0.0,0.0,0.0144284,0.0,0.0,0.0,0.0222069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00345211,0.0,0.0,0.0,0.186891869,0.49000214700000005,0.0,TBC1D3G,least likely
33,0,0,1070.45038,0.1975,27.9801,24.4073,6.37634,3.24948,5.36198,9.4316,9.70064,18.9235,14.1676,3.25418,29.4077,19.3807,11.8595,17.0858,13.302999999999999,17.21,19.4921,12.9237,10.181000000000001,19.6289,36.3923,2.2543900000000003,4.94085,9.43476,17.6993,21.4852,33.8583,8.58968,29.9993,26.0756,38.7564,17.7624,4.22441,5.43575,4.76387,3.67581,6.31733,21.6798,28.9368,0.41522299999999995,16.4219,20.7627,4.13795,3.81651,6.18575,30.105,5.8164,0.0,0.0,0.0,0.824708164,0.989605029,6.56033859,TCF7L2,probable
30,0,0,56.376259999999995,0.9415,0.029888799999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.019356599999999998,0.06257090000000001,0.0,0.0,0.0884067,0.011242100000000001,0.014491200000000001,0.0,0.730208,0.43659499999999996,0.149321,2.72336,0.0,0.0,0.0445205,0.0,0.158567,0.023369099999999997,0.5274300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0125066,0.0286955,0.594192,0.0,0.122704,0.0,0.0,0.366475,0.0,0.0,0.15114,0.0,0.038343,0.0,0.446126,0.0,0.0,0.0,0.6933401229999999,0.8661511890000001,14.05338892,TERT,probable
73,0,0,3646.95795,0.2077,8.60392,8.73996,2.33576,1.18979,2.20424,2.32143,1.37343,8.32438,6.63545,1.9332799999999999,6.5439300000000005,10.2025,7.25045,5.65195,4.31222,5.52099,7.939089999999999,2.79832,1.5423200000000001,6.332000000000001,9.35487,7.94655,1.55836,7.75121,10.4389,4.16426,4.84248,2.83893,5.67384,5.43424,4.931830000000001,4.38585,1.29485,1.12825,1.48458,1.7860200000000002,1.44072,4.7575,9.21188,12.2708,4.55086,4.47345,1.59912,2.72873,1.8962900000000003,5.40531,1.48209,0.8940809679999999,0.0,0.0,0.123297259,7.053680000000001e-26,0.0,TET2,probable
25,0,0,126.47135,0.1705,0.9835780000000001,2.1280099999999997,0.170174,0.107199,0.292548,0.97408,0.0869152,0.472754,0.539514,0.112094,1.62065,0.352976,0.407209,1.12121,0.240481,0.612178,1.39539,0.370102,17.4274,0.923465,0.7275699999999999,0.389506,0.271544,0.263911,0.48165699999999995,0.321997,0.462078,0.15213800000000002,0.248352,0.329096,0.20291700000000001,0.35289499999999996,0.507414,0.5407810000000001,0.526059,1.1158,0.601971,0.283459,1.0301,0.670666,0.529175,0.287592,0.44312700000000005,0.634736,0.431087,0.5779529999999999,0.525602,0.0,0.0,0.0,,,0.0,TEX22,least likely
1,1,0,472.6638,-0.3708,58.8729,51.9559,30.3669,11.4753,32.4722,46.6335,8.999360000000001,133.846,29.0244,5.5196,33.9415,49.7143,33.8618,60.9902,46.5464,57.757,156.10399999999998,22.2231,17.7424,45.9335,101.396,306.449,8.231,59.952,87.7446,37.5952,71.9027,40.4581,192.604,127.281,113.889,90.7788,9.29795,7.944319999999999,9.10924,4.0366,9.2262,66.1736,125.319,155.283,131.659,57.055,14.5204,19.2623,12.968,47.1118,8.91671,0.0,0.731960198,0.0,0.831385493,0.35413252799999995,13.82529558,TGFB1,most likely
